id,price
22730,4762046.0
22731,6226996.0
22732,9055228.0
22733,1639109.9
22734,6741574.0
22735,113229.26
22736,9912767.0
22737,5280032.5
22738,5552844.5
22739,9833344.0
22740,6953897.5
22741,6098842.0
22742,5182633.5
22743,1103643.2
22744,5115043.0
22745,3414913.0
22746,5814299.5
22747,4242808.5
22748,3531496.2
22749,7063645.5
22750,7627627.0
22751,6994980.0
22752,6226979.5
22753,3646290.5
22754,9255599.0
22755,2366484.5
22756,3925897.5
22757,4795139.0
22758,9817693.0
22759,3164242.2
22760,2849859.2
22761,4897173.5
22762,1199754.5
22763,1905898.2
22764,2633098.8
22765,5500951.0
22766,3152781.0
22767,7890233.0
22768,31028.184
22769,3534714.5
22770,1698884.5
22771,3503823.5
22772,8441728.0
22773,1248204.8
22774,7513494.5
22775,6776513.0
22776,1539172.1
22777,6954243.5
22778,5264472.5
22779,228863.42
22780,9684204.0
22781,8228920.0
22782,1395875.5
22783,7486273.0
22784,4057717.0
22785,8908242.0
22786,91220.55
22787,2099635.0
22788,8128605.5
22789,6454915.5
22790,2583632.0
22791,5291422.0
22792,9382338.0
22793,7681307.5
22794,8634231.0
22795,6183994.5
22796,5835395.0
22797,7757859.0
22798,677911.25
22799,9418055.0
22800,71112.25
22801,5445045.5
22802,3575138.5
22803,1452357.9
22804,7217856.0
22805,7442769.5
22806,1860521.8
22807,4204958.0
22808,6257232.0
22809,2535148.2
22810,6126281.5
22811,4118761.5
22812,956574.75
22813,977745.44
22814,9283868.0
22815,5079628.5
22816,4543642.0
22817,2549598.2
22818,2245155.8
22819,5864740.5
22820,8554204.0
22821,2600399.8
22822,7960986.0
22823,577864.3
22824,5343708.0
22825,5427172.0
22826,6906525.0
22827,4522120.5
22828,2333172.2
22829,8239214.0
22830,3023055.5
22831,422630.97
22832,2850686.5
22833,7385126.5
22834,4501971.5
22835,1199871.6
22836,8882987.0
22837,7221108.5
22838,468345.16
22839,3280240.5
22840,1600826.5
22841,2873949.2
22842,6694970.0
22843,8549618.0
22844,3056519.5
22845,9687563.0
22846,2694772.8
22847,3558236.5
22848,8066546.0
22849,7148309.0
22850,5654300.5
22851,7180637.5
22852,6508184.5
22853,3824543.5
22854,974680.25
22855,171163.9
22856,8863359.0
22857,7176269.0
22858,3603925.0
22859,1130001.2
22860,919203.75
22861,1255742.0
22862,9402608.0
22863,5339406.0
22864,8299858.5
22865,9463491.0
22866,9982012.0
22867,1076044.2
22868,422002.28
22869,1770026.8
22870,6920485.5
22871,5455582.5
22872,1898611.9
22873,745377.9
22874,10205.64
22875,6679671.5
22876,1303635.0
22877,1918166.5
22878,1012714.7
22879,2846015.0
22880,1985335.8
22881,1524646.5
22882,2816251.8
22883,275688.06
22884,1577705.1
22885,8885513.0
22886,5751271.5
22887,6175838.0
22888,9882444.0
22889,9880785.0
22890,6514348.0
22891,709877.7
22892,4257181.0
22893,406383.88
22894,5445718.5
22895,1007246.25
22896,2244875.0
22897,2966705.2
22898,3976406.5
22899,7249918.0
22900,5829444.0
22901,1555724.1
22902,140094.53
22903,5841662.0
22904,2789003.5
22905,2086118.0
22906,6588147.5
22907,9165877.0
22908,1222149.8
22909,2766010.8
22910,6827938.5
22911,2951772.0
22912,3799883.2
22913,5619357.0
22914,5107760.0
22915,84973.82
22916,1809144.1
22917,127786.0
22918,792560.2
22919,2379875.2
22920,8769250.0
22921,138948.75
22922,7629460.5
22923,3218692.0
22924,5025150.0
22925,4882418.0
22926,453640.16
22927,3961321.5
22928,4196305.5
22929,4111964.2
22930,8135012.5
22931,5583842.5
22932,6457612.5
22933,9864128.0
22934,549509.7
22935,4368985.0
22936,1614508.1
22937,5649411.0
22938,8264403.0
22939,4636027.0
22940,9031320.0
22941,747145.5
22942,1602635.8
22943,7372729.0
22944,4445175.0
22945,140752.9
22946,4754613.0
22947,9423842.0
22948,3156043.0
22949,801417.3
22950,4308437.0
22951,8335973.5
22952,1811050.8
22953,9827156.0
22954,3296372.0
22955,8799522.0
22956,7629603.0
22957,8481020.0
22958,1176629.0
22959,6770729.0
22960,3511300.5
22961,237543.9
22962,2423596.8
22963,3924178.8
22964,132917.95
22965,1675547.6
22966,256500.06
22967,1051536.0
22968,1575083.4
22969,1804012.1
22970,8909388.0
22971,4393992.0
22972,6011569.0
22973,8632766.0
22974,4663495.0
22975,4196247.0
22976,1895827.2
22977,7104860.0
22978,5077465.5
22979,415772.5
22980,5450045.0
22981,5647408.5
22982,2293963.8
22983,9478510.0
22984,2287896.2
22985,7501387.5
22986,7015826.5
22987,4318577.0
22988,4919403.0
22989,8312402.0
22990,833120.5
22991,7071582.5
22992,4322002.0
22993,33509.227
22994,1072815.5
22995,5926023.0
22996,5742658.0
22997,2861875.5
22998,5340271.0
22999,3345608.5
23000,4984790.0
23001,1757252.8
23002,9321223.0
23003,2167564.8
23004,8118077.5
23005,8833751.0
23006,1077580.0
23007,4724568.5
23008,1694095.2
23009,8233466.0
23010,8527160.0
23011,9960008.0
23012,7102422.0
23013,1252127.4
23014,952905.94
23015,4220724.5
23016,6547080.5
23017,8109713.0
23018,8339284.0
23019,5395114.0
23020,6841395.0
23021,4056218.8
23022,9876385.0
23023,6851850.5
23024,1300735.8
23025,4169896.5
23026,3374560.0
23027,2080623.2
23028,6916265.5
23029,36735.098
23030,104874.74
23031,450871.9
23032,477344.25
23033,3882175.5
23034,66708.836
23035,8505399.0
23036,7206109.0
23037,2576775.8
23038,4979192.0
23039,9502951.0
23040,8579859.0
23041,7847504.0
23042,948097.6
23043,5987156.5
23044,3933052.8
23045,8630395.0
23046,9955627.0
23047,9648988.0
23048,2045453.1
23049,8555301.0
23050,2199417.0
23051,8553382.0
23052,4756821.5
23053,2262906.2
23054,6235531.5
23055,6130001.5
23056,838768.2
23057,2961477.8
23058,2746734.5
23059,1856222.2
23060,7970146.0
23061,7586876.0
23062,6612779.0
23063,3408261.5
23064,556784.3
23065,1203257.0
23066,1527145.1
23067,4040211.0
23068,2412241.0
23069,7253259.5
23070,9695492.0
23071,5380510.0
23072,8765959.0
23073,5648362.5
23074,9224661.0
23075,8038426.5
23076,2129213.2
23077,1256066.6
23078,8766436.0
23079,7445619.0
23080,1592282.2
23081,6925677.5
23082,8215895.0
23083,3636977.2
23084,4299687.0
23085,8553478.0
23086,2262543.5
23087,4314930.0
23088,3526022.0
23089,1737360.2
23090,5835095.5
23091,4308244.0
23092,2381072.2
23093,6544437.5
23094,1258190.5
23095,1456632.2
23096,4513792.5
23097,2632185.2
23098,6314645.0
23099,849967.75
23100,1577587.9
23101,4458742.5
23102,7726371.0
23103,9919019.0
23104,9471360.0
23105,2126221.5
23106,4090203.5
23107,9899730.0
23108,1921187.4
23109,4978875.5
23110,6238976.5
23111,5816340.0
23112,4882197.0
23113,3292372.8
23114,5015099.0
23115,2686825.8
23116,7040384.5
23117,1585274.2
23118,7260684.0
23119,2983502.5
23120,5779555.5
23121,4757846.0
23122,3704886.2
23123,8124245.5
23124,5355270.0
23125,6432888.0
23126,6051717.5
23127,5353991.0
23128,7891421.5
23129,1800172.6
23130,2139351.8
23131,1477170.6
23132,3879750.2
23133,8167737.5
23134,2297022.8
23135,1810137.5
23136,9241575.0
23137,484410.6
23138,646975.4
23139,909000.94
23140,5832446.5
23141,6386957.5
23142,1278411.8
23143,6489137.5
23144,3402127.5
23145,3995009.8
23146,1116212.5
23147,9884920.0
23148,447220.66
23149,118289.05
23150,2502525.2
23151,5788539.0
23152,4423055.5
23153,9866242.0
23154,520730.6
23155,2181748.5
23156,5151759.0
23157,1084648.6
23158,5586910.0
23159,1005407.1
23160,3128221.5
23161,1553190.2
23162,1709006.2
23163,443085.6
23164,6374880.0
23165,5685640.0
23166,4588080.5
23167,3697585.0
23168,9049366.0
23169,3810705.2
