id,price
22730,4634456.897
22731,4634456.897
22732,4634456.897
22733,4634456.897
22734,4634456.897
22735,4634456.897
22736,4634456.897
22737,4634456.897
22738,4634456.897
22739,4634456.897
22740,4634456.897
22741,4634456.897
22742,4634456.897
22743,4634456.897
22744,4634456.897
22745,4634456.897
22746,4634456.897
22747,4634456.897
22748,4634456.897
22749,4634456.897
22750,4634456.897
22751,4634456.897
22752,4634456.897
22753,4634456.897
22754,4634456.897
22755,4634456.897
22756,4634456.897
22757,4634456.897
22758,4634456.897
22759,4634456.897
22760,4634456.897
22761,4634456.897
22762,4634456.897
22763,4634456.897
22764,4634456.897
22765,4634456.897
22766,4634456.897
22767,4634456.897
22768,4634456.897
22769,4634456.897
22770,4634456.897
22771,4634456.897
22772,4634456.897
22773,4634456.897
22774,4634456.897
22775,4634456.897
22776,4634456.897
22777,4634456.897
22778,4634456.897
22779,4634456.897
22780,4634456.897
22781,4634456.897
22782,4634456.897
22783,4634456.897
22784,4634456.897
22785,4634456.897
22786,4634456.897
22787,4634456.897
22788,4634456.897
22789,4634456.897
22790,4634456.897
22791,4634456.897
22792,4634456.897
22793,4634456.897
22794,4634456.897
22795,4634456.897
22796,4634456.897
22797,4634456.897
22798,4634456.897
22799,4634456.897
22800,4634456.897
22801,4634456.897
22802,4634456.897
22803,4634456.897
22804,4634456.897
22805,4634456.897
22806,4634456.897
22807,4634456.897
22808,4634456.897
22809,4634456.897
22810,4634456.897
22811,4634456.897
22812,4634456.897
22813,4634456.897
22814,4634456.897
22815,4634456.897
22816,4634456.897
22817,4634456.897
22818,4634456.897
22819,4634456.897
22820,4634456.897
22821,4634456.897
22822,4634456.897
22823,4634456.897
22824,4634456.897
22825,4634456.897
22826,4634456.897
22827,4634456.897
22828,4634456.897
22829,4634456.897
22830,4634456.897
22831,4634456.897
22832,4634456.897
22833,4634456.897
22834,4634456.897
22835,4634456.897
22836,4634456.897
22837,4634456.897
22838,4634456.897
22839,4634456.897
22840,4634456.897
22841,4634456.897
22842,4634456.897
22843,4634456.897
22844,4634456.897
22845,4634456.897
22846,4634456.897
22847,4634456.897
22848,4634456.897
22849,4634456.897
22850,4634456.897
22851,4634456.897
22852,4634456.897
22853,4634456.897
22854,4634456.897
22855,4634456.897
22856,4634456.897
22857,4634456.897
22858,4634456.897
22859,4634456.897
22860,4634456.897
22861,4634456.897
22862,4634456.897
22863,4634456.897
22864,4634456.897
22865,4634456.897
22866,4634456.897
22867,4634456.897
22868,4634456.897
22869,4634456.897
22870,4634456.897
22871,4634456.897
22872,4634456.897
22873,4634456.897
22874,4634456.897
22875,4634456.897
22876,4634456.897
22877,4634456.897
22878,4634456.897
22879,4634456.897
22880,4634456.897
22881,4634456.897
22882,4634456.897
22883,4634456.897
22884,4634456.897
22885,4634456.897
22886,4634456.897
22887,4634456.897
22888,4634456.897
22889,4634456.897
22890,4634456.897
22891,4634456.897
22892,4634456.897
22893,4634456.897
22894,4634456.897
22895,4634456.897
22896,4634456.897
22897,4634456.897
22898,4634456.897
22899,4634456.897
22900,4634456.897
22901,4634456.897
22902,4634456.897
22903,4634456.897
22904,4634456.897
22905,4634456.897
22906,4634456.897
22907,4634456.897
22908,4634456.897
22909,4634456.897
22910,4634456.897
22911,4634456.897
22912,4634456.897
22913,4634456.897
22914,4634456.897
22915,4634456.897
22916,4634456.897
22917,4634456.897
22918,4634456.897
22919,4634456.897
22920,4634456.897
22921,4634456.897
22922,4634456.897
22923,4634456.897
22924,4634456.897
22925,4634456.897
22926,4634456.897
22927,4634456.897
22928,4634456.897
22929,4634456.897
22930,4634456.897
22931,4634456.897
22932,4634456.897
22933,4634456.897
22934,4634456.897
22935,4634456.897
22936,4634456.897
22937,4634456.897
22938,4634456.897
22939,4634456.897
22940,4634456.897
22941,4634456.897
22942,4634456.897
22943,4634456.897
22944,4634456.897
22945,4634456.897
22946,4634456.897
22947,4634456.897
22948,4634456.897
22949,4634456.897
22950,4634456.897
22951,4634456.897
22952,4634456.897
22953,4634456.897
22954,4634456.897
22955,4634456.897
22956,4634456.897
